,filenames,class_label,true,predicted
26,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse360.jpg,horse,1,1
27,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger195.jpg,tiger,3,3
28,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat127.jpg,cat,0,0
29,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree287.jpg,tree,4,4
30,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey370.jpg,monkey,2,2
31,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree159.jpg,tree,4,4
32,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse351.jpg,horse,1,1
33,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree339.jpg,tree,4,4
34,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger71.jpg,tiger,3,3
35,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey428.jpg,monkey,2,2
36,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree54.jpg,tree,4,4
37,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree254.jpg,tree,4,4
38,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey216.jpg,monkey,2,2
39,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse143.jpg,horse,1,1
40,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey367.jpg,monkey,2,2
41,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger223.jpg,tiger,3,3
42,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger279.jpg,tiger,3,3
43,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat34.jpg,cat,0,0
44,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat425.jpg,cat,0,0
45,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger406.jpg,tiger,3,3
46,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse392.jpg,horse,1,1
47,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey58.jpg,monkey,2,2
48,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey40.jpg,monkey,2,2
49,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse52.jpg,horse,1,1
50,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat433.jpg,cat,0,0
51,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger295.jpg,tiger,3,3
52,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger271.jpg,tiger,3,3
53,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger432.jpg,tiger,3,3
54,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey1.jpg,monkey,2,2
55,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey150.jpg,monkey,2,2
56,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat407.jpg,cat,0,0
57,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree102.jpg,tree,4,4
58,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse2.jpg,horse,1,1
59,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger77.jpg,tiger,3,3
60,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat324.jpg,cat,0,0
61,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey312.jpg,monkey,2,2
62,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse69.jpg,horse,1,1
63,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat141.jpg,cat,0,0
64,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat319.jpg,cat,0,0
65,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat330.jpg,cat,0,0
66,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey207.jpg,monkey,2,2
67,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat223.jpg,cat,0,0
68,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey112.jpg,monkey,2,2
69,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey368.jpg,monkey,2,2
70,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger225.jpg,tiger,3,3
71,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree64.jpg,tree,4,4
72,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger269.jpg,tiger,3,3
73,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat77.jpg,cat,0,0
74,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey418.jpg,monkey,2,2
75,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree36.jpg,tree,4,4
76,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger327.jpg,tiger,3,3
77,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger192.jpg,tiger,3,3
78,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat482.jpg,cat,0,0
79,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse205.jpg,horse,1,1
80,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger413.jpg,tiger,3,3
81,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse367.jpg,horse,1,1
82,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat436.jpg,cat,0,0
83,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey115.jpg,monkey,2,2
84,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger228.jpg,tiger,3,3
85,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey344.jpg,monkey,2,2
86,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree257.jpg,tree,4,4
87,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat203.jpg,cat,0,0
88,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger47.jpg,tiger,3,3
89,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree58.jpg,tree,4,4
90,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat333.jpg,cat,0,0
91,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree418.jpg,tree,4,4
92,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree426.jpg,tree,4,4
93,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree131.jpg,tree,4,4
94,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey227.jpg,monkey,2,2
95,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey32.jpg,monkey,2,2
96,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey153.jpg,monkey,2,2
97,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree169.jpg,tree,4,4
98,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree66.jpg,tree,4,4
99,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey80.jpg,monkey,2,2
100,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey402.jpg,monkey,2,2
101,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat120.jpg,cat,0,0
102,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat414.jpg,cat,0,0
103,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey376.jpg,monkey,2,2
104,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree286.jpg,tree,4,4
105,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger167.jpg,tiger,3,3
106,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse149.jpg,horse,1,1
107,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree62.jpg,tree,4,4
108,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey12.jpg,monkey,2,2
109,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree24.jpg,tree,4,4
110,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree261.jpg,tree,4,4
111,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree2.jpg,tree,4,4
112,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse332.jpg,horse,1,1
113,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger446.jpg,tiger,3,3
114,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree248.jpg,tree,4,4
115,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse126.jpg,horse,1,1
116,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree166.jpg,tree,4,4
117,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree491.jpg,tree,4,4
118,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat131.jpg,cat,0,0
119,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat326.jpg,cat,0,0
120,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger417.jpg,tiger,3,3
121,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey273.jpg,monkey,2,2
122,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree60.jpg,tree,4,4
123,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat382.jpg,cat,0,0
124,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse247.jpg,horse,1,1
125,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse374.jpg,horse,1,1
126,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse188.jpg,horse,1,1
127,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat422.jpg,cat,0,0
128,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat234.jpg,cat,0,0
129,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat379.jpg,cat,0,0
130,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey43.jpg,monkey,2,2
131,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat362.jpg,cat,0,0
132,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse464.jpg,horse,1,1
133,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger146.jpg,tiger,3,3
134,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat224.jpg,cat,0,0
135,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse73.jpg,horse,1,1
136,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger154.jpg,tiger,3,3
137,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat175.jpg,cat,0,0
138,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey345.jpg,monkey,2,2
139,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse407.jpg,horse,1,1
140,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree493.jpg,tree,4,4
141,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger1.jpg,tiger,3,3
142,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger125.jpg,tiger,3,3
143,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree430.jpg,tree,4,4
144,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger251.jpg,tiger,3,3
145,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat491.jpg,cat,0,0
146,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat110.jpg,cat,0,0
147,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree17.jpg,tree,4,4
148,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse435.jpg,horse,1,1
149,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger184.jpg,tiger,3,3
150,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey204.jpg,monkey,2,2
151,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree89.jpg,tree,4,4
152,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat46.jpg,cat,0,0
153,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey484.jpg,monkey,2,2
154,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger109.jpg,tiger,3,3
155,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse36.jpg,horse,1,1
156,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey45.jpg,monkey,2,2
157,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree220.jpg,tree,4,4
158,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat271.jpg,cat,0,0
159,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse153.jpg,horse,1,1
160,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey205.jpg,monkey,2,2
161,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey373.jpg,monkey,2,2
162,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat56.jpg,cat,0,0
163,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree161.jpg,tree,4,4
164,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree135.jpg,tree,4,4
165,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat408.jpg,cat,0,0
166,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse312.jpg,horse,1,1
167,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger308.jpg,tiger,3,3
168,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree57.jpg,tree,4,4
169,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree225.jpg,tree,4,4
170,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse176.jpg,horse,1,1
171,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger400.jpg,tiger,3,3
172,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree295.jpg,tree,4,4
173,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey346.jpg,monkey,2,2
174,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse303.jpg,horse,1,1
175,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree282.jpg,tree,4,4
176,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse4.jpg,horse,1,1
177,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger97.jpg,tiger,3,3
178,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse137.jpg,horse,1,1
179,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey162.jpg,monkey,2,2
180,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger94.jpg,tiger,3,3
181,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree412.jpg,tree,4,4
182,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree75.jpg,tree,4,4
183,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger429.jpg,tiger,3,3
184,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree71.jpg,tree,4,4
185,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse375.jpg,horse,1,1
186,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat432.jpg,cat,0,0
187,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat418.jpg,cat,0,0
188,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat245.jpg,cat,0,0
189,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey213.jpg,monkey,2,2
190,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey458.jpg,monkey,2,2
191,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger306.jpg,tiger,3,3
192,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger256.jpg,tiger,3,3
193,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree247.jpg,tree,4,4
194,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree352.jpg,tree,4,4
195,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey82.jpg,monkey,2,2
196,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree92.jpg,tree,4,4
197,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey223.jpg,monkey,2,2
198,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger339.jpg,tiger,3,3
199,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat263.jpg,cat,0,0
200,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat39.jpg,cat,0,0
201,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat167.jpg,cat,0,0
202,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger396.jpg,tiger,3,3
203,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat189.jpg,cat,0,0
204,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse371.jpg,horse,1,1
205,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey23.jpg,monkey,2,2
206,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger111.jpg,tiger,3,3
207,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse167.jpg,horse,1,1
208,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree229.jpg,tree,4,4
209,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree280.jpg,tree,4,4
210,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat356.jpg,cat,0,0
211,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat443.jpg,cat,0,0
212,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree132.jpg,tree,4,4
213,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse320.jpg,horse,1,1
214,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey135.jpg,monkey,2,2
215,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger270.jpg,tiger,3,3
216,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse114.jpg,horse,1,1
217,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree299.jpg,tree,4,4
218,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse159.jpg,horse,1,1
219,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger461.jpg,tiger,3,3
220,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey374.jpg,monkey,2,2
221,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree171.jpg,tree,4,4
222,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat485.jpg,cat,0,0
223,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree70.jpg,tree,4,4
224,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger128.jpg,tiger,3,3
225,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey317.jpg,monkey,2,2
226,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree383.jpg,tree,4,4
227,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat393.jpg,cat,0,0
228,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse63.jpg,horse,1,1
229,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey79.jpg,monkey,2,2
230,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey152.jpg,monkey,2,2
231,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/cat/cat366.jpg,cat,0,0
232,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger326.jpg,tiger,3,3
233,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger414.jpg,tiger,3,3
234,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey301.jpg,monkey,2,2
235,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger305.jpg,tiger,3,3
236,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey2.jpg,monkey,2,2
237,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey114.jpg,monkey,2,2
238,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger121.jpg,tiger,3,3
239,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse162.jpg,horse,1,1
240,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree310.jpg,tree,4,4
241,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree356.jpg,tree,4,4
242,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tiger/tiger79.jpg,tiger,3,3
243,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse123.jpg,horse,1,1
244,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree436.jpg,tree,4,4
245,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey380.jpg,monkey,2,2
246,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree224.jpg,tree,4,4
247,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree435.jpg,tree,4,4
248,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/monkey/monkey486.jpg,monkey,2,2
249,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse80.jpg,horse,1,1
250,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/horse/horse319.jpg,horse,1,1
251,/home/developer/Desktop/Saugata/E-Crash/Classification-Pipeline/data/tree/tree99.jpg,tree,4,4
